id,label
31186,0.8788998357963875
31187,0.15814860426929392
31188,0.9605398193760263
31189,0.8089593596059113
31190,0.5427442528735632
31191,0.8629926108374384
31192,0.8883415435139573
31193,0.861555829228243
31194,0.4173337438423645
31195,0.0
31196,0.2739634646962233
31197,0.9593082922824302
31198,0.09097906403940886
31199,0.21736453201970443
31200,0.16661535303776684
31201,0.8435960591133005
31202,0.451559934318555
31203,0.887777093596059
31204,0.27801724137931033
31205,0.025194991789819376
31206,0.28432881773399016
31207,0.9888136288998358
31208,0.23183497536945813
31209,0.5872844827586207
31210,0.1363403119868637
31211,0.020320197044334975
31212,0.1643062397372742
31213,0.33307676518883417
31214,0.7565168308702791
31215,0.8381055008210181
31216,0.9878899835796388
31217,0.0
31218,0.11263341543513956
31219,0.015599343185550082
31220,0.06414203612479474
31221,0.7564142036124795
31222,0.0
31223,0.7563115763546798
31224,0.05316091954022988
31225,0.7580049261083743
31226,0.7579022988505747
31227,0.5170361247947455
31228,0.8115763546798029
31229,0.3482655993431855
31230,0.8026477832512315
31231,0.39542282430213466
31232,0.06501436781609195
31233,0.6921182266009852
31234,0.21479885057471262
31235,0.9161535303776682
31236,0.4184626436781609
31237,0.6457820197044335
31238,0.5485940065681445
31239,0.9704433497536945
31240,0.12997742200328408
31241,0.843442118226601
31242,0.9510981116584565
31243,0.645935960591133
31244,0.9887623152709359
31245,0.6470135467980296
31246,0.01626642036124795
31247,0.1572762725779967
31248,0.5555213464696224
31249,0.7547208538587848
31250,0.44576149425287354
31251,0.1130952380952381
31252,0.2579022988505747
31253,0.7542077175697866
31254,0.26354679802955666
31255,0.046182266009852216
31256,0.9543308702791461
31257,0.8327175697865353
31258,0.6858579638752053
31259,0.18760262725779966
31260,0.016779556650246306
31261,0.9264675697865353
31262,0.4839388341543514
31263,0.826252052545156
31264,0.19073275862068964
31265,0.7551826765188834
31266,0.449045566502463
31267,0.8742302955665024
31268,0.5783559113300493
31269,0.10380747126436782
31270,0.6934523809523809
31271,0.8170669129720853
31272,0.38787972085385874
31273,0.01524014778325123
31274,0.4152811986863711
31275,0.5480295566502463
31276,0.31763136288998356
31277,0.925903119868637
31278,0.5101600985221675
31279,0.1746202791461412
31280,0.7617508210180624
31281,0.35673234811165844
31282,0.594365763546798
31283,0.65625
31284,0.6042692939244663
31285,0.9560755336617405
31286,0.6498357963875205
31287,0.6948891625615763
31288,0.7589798850574713
31289,0.7588772577996715
31290,0.12920771756978652
31291,0.0
31292,0.7923337438423645
31293,0.7586206896551724
31294,0.10401272577996716
31295,0.8780788177339901
31296,0.014470443349753694
31297,0.6485016420361248
31298,0.42713464696223313
31299,0.5334564860426929
31300,0.923440065681445
31301,0.8475985221674877
31302,0.2566194581280788
31303,0.5916461412151067
31304,0.5127257799671593
31305,0.9512007389162561
31306,0.8891625615763546
31307,0.5860016420361248
31308,0.16733374384236452
31309,0.8016728243021346
31310,0.5859503284072249
31311,0.22069991789819376
31312,0.4626949917898194
31313,0.24912766830870278
31314,0.3703817733990148
31315,0.15830254515599343
31316,0.8105500821018062
31317,0.07994663382594416
31318,0.5620381773399015
31319,0.6910406403940886
31320,0.5521346469622331
31321,0.2682676518883415
31322,0.39747536945812806
31323,0.7601600985221675
31324,0.9238505747126436
31325,0.6636904761904762
31326,0.9556650246305418
31327,0.11176108374384236
31328,0.8545258620689655
31329,0.3208128078817734
31330,0.758415435139573
31331,0.40866174055829224
31332,0.8865455665024631
31333,0.9388854679802955
31334,0.3889059934318555
31335,0.3386186371100164
31336,0.6617918719211823
31337,0.0
31338,0.4683394909688013
31339,0.46136083743842365
31340,0.43452380952380953
31341,0.15219622331691296
31342,0.5359708538587848
31343,0.6156609195402298
31344,0.7602114121510672
31345,0.8488813628899835
31346,0.21685139573070608
31347,0.9528427750410509
31348,0.8923953201970443
31349,0.3427750410509031
31350,0.6507594417077176
31351,0.7616481937602627
31352,0.47772988505747127
31353,0.4307779146141215
31354,0.6879105090311987
31355,0.0
31356,0.0
31357,0.17395320197044334
31358,0.25636288998357964
31359,0.05372536945812808
31360,0.5110837438423645
31361,0.13757183908045978
31362,0.3676621510673235
31363,0.10226806239737274
31364,0.6121202791461412
31365,0.6123768472906403
31366,0.6136083743842364
31367,0.9217980295566502
31368,0.809061986863711
31369,0.3000307881773399
31370,0.32117200328407225
31371,0.32419950738916253
31372,0.31619458128078815
31373,0.9093288177339901
31374,0.5935447454844006
31375,0.08938834154351395
31376,0.5934934318555009
31377,0.5933394909688013
31378,0.2167487684729064
31379,0.20453612479474548
31380,0.22429187192118225
31381,0.2976190476190476
31382,0.29823481116584566
31383,0.15763546798029557
31384,0.40235016420361247
31385,0.859041461412151
31386,0.9504310344827586
31387,0.922465106732348
31388,0.1182779146141215
31389,0.6516830870279146
31390,0.9921490147783251
31391,0.6085283251231527
31392,0.7548234811165846
31393,0.0173440065681445
31394,0.1509646962233169
31395,0.8093185550082101
31396,0.47182881773399016
31397,0.3498050082101806
31398,0.17036124794745483
31399,0.04710591133004926
31400,0.16810344827586207
31401,0.8910098522167488
31402,0.6544540229885057
31403,0.28838259441707714
31404,0.40106732348111657
31405,0.17323481116584563
31406,0.9917385057471264
31407,0.34308292282430214
31408,0.017651888341543513
31409,0.10052339901477832
31410,0.35575738916256155
31411,0.920617816091954
31412,0.2291153530377668
31413,0.12438423645320197
31414,0.017857142857142856
31415,0.18698686371100165
31416,0.9651580459770115
31417,0.8913177339901478
31418,0.69063013136289
31419,0.8010057471264368
31420,0.9709564860426929
31421,0.12448686371100164
31422,0.2514367816091954
31423,0.14475574712643677
31424,0.8916769293924466
31425,0.16020114942528735
31426,0.5425903119868637
31427,0.07825328407224959
31428,0.28869047619047616
31429,0.6758518062397373
31430,0.3008004926108374
31431,0.09975369458128079
31432,0.7960796387520526
31433,0.312807881773399
31434,0.55623973727422
31435,0.7680110837438423
31436,0.34154351395730703
31437,0.236247947454844
31438,0.011135057471264368
31439,0.9635160098522167
31440,0.45766625615763545
31441,0.16492200328407225
31442,0.36560960591133
31443,0.31629720853858784
31444,0.20043103448275862
31445,0.914973316912972
31446,0.983425697865353
31447,0.0688115763546798
31448,0.17554392446633826
31449,0.6748768472906403
31450,0.018011083743842363
31451,0.6274117405582923
31452,0.3139367816091954
31453,0.12489737274220032
31454,0.09903530377668308
31455,0.927185960591133
31456,0.7684215927750411
31457,0.17939244663382595
31458,0.7685242200328407
31459,0.8229166666666666
31460,0.49568965517241376
31461,0.20309934318555006
31462,0.8816194581280787
31463,0.018678160919540228
31464,0.24173850574712644
31465,0.458128078817734
31466,0.8800800492610837
31467,0.3823378489326765
31468,0.5333025451559934
31469,0.019858374384236453
31470,0.0
31471,0.9893267651888341
31472,0.8848522167487685
31473,0.4495587027914614
31474,0.9932779146141215
31475,0.7698583743842364
31476,0.23547824302134646
31477,0.8028530377668308
31478,0.4837848932676519
31479,0.4860426929392446
31480,0.1311576354679803
31481,0.9317528735632183
31482,0.42210591133004927
31483,0.4387828407224959
31484,0.545617816091954
31485,0.13331280788177338
31486,0.8149630541871921
31487,0.30844622331691296
31488,0.7966440886699507
31489,0.9309831691297208
31490,0.8860837438423645
31491,0.8062910509031198
31492,0.0
31493,0.014932266009852216
31494,0.19468390804597702
31495,0.7642138752052545
31496,0.38213259441707714
31497,0.3486247947454844
31498,0.878438013136289
31499,0.0
31500,0.16251026272577995
31501,0.22398399014778325
31502,0.3702791461412151
31503,0.45982142857142855
31504,0.3838772577996716
31505,0.22403530377668307
31506,0.0
31507,0.7644191297208538
31508,0.5250923645320197
31509,0.4974343185550082
31510,0.2088977832512315
31511,0.35816912972085385
31512,0.16456280788177338
31513,0.5764573070607553
31514,0.24286740558292283
31515,0.44750615763546797
31516,0.1029351395730706
31517,0.0
31518,0.7649322660098522
31519,0.88746921182266
31520,0.5814860426929392
31521,0.5207307060755336
31522,0.27001231527093594
31523,0.1907840722495895
31524,0.4815270935960591
31525,0.016061165845648605
31526,0.27216748768472904
31527,0.6683087027914614
31528,0.874384236453202
31529,0.2295258620689655
31530,0.9797311165845648
31531,0.7541050903119868
31532,0.1592775041050903
31533,0.8426211001642036
31534,0.2454330870279146
31535,0.24789614121510672
31536,0.557779146141215
31537,0.25959564860426926
31538,0.6020114942528736
31539,0.7540024630541872
31540,0.355295566502463
31541,0.47711412151067323
31542,0.3827483579638752
31543,0.5713259441707718
31544,0.437807881773399
31545,0.6807266009852216
31546,0.2788895730706075
31547,0.2755541871921182
31548,0.38818760262725777
31549,0.09333949096880131
31550,0.7433292282430213
31551,0.194991789819376
31552,0.3063936781609195
31553,0.6170977011494253
31554,0.4561781609195402
31555,0.25841543513957305
31556,0.8416461412151067
31557,0.6764162561576355
31558,0.9003489326765188
31559,0.2440989326765189
31560,0.23142446633825944
31561,0.37207512315270935
31562,0.05675287356321839
31563,0.26919129720853857
31564,0.364685960591133
31565,0.4782430213464696
31566,0.3363095238095238
31567,0.31311576354679804
31568,0.7420977011494253
31569,0.36150451559934316
31570,0.3885981116584565
31571,0.17657019704433496
31572,0.29366789819376027
31573,0.44247742200328405
31574,0.565938013136289
31575,0.6637931034482758
31576,0.7436371100164203
31577,0.6522475369458128
31578,0.8127052545155993
31579,0.31214080459770116
31580,0.27447660098522164
31581,0.9030172413793103
31582,0.5629618226600985
31583,0.972188013136289
31584,0.3436473727422003
31585,0.36709770114942525
31586,0.2436884236453202
31587,0.28735632183908044
31588,0.8513444170771757
31589,0.02622126436781609
31590,0.2199302134646962
31591,0.844057881773399
31592,0.9067118226600985
31593,0.899373973727422
31594,0.17467159277504105
31595,0.08641215106732347
31596,0.45653735632183906
31597,0.0
31598,0.8523706896551724
31599,0.7438423645320197
31600,0.7438936781609196
31601,0.021859605911330047
31602,0.02180829228243021
31603,0.14855295566502463
31604,0.17236247947454844
31605,0.09426313628899835
31606,0.0
31607,0.9697249589490968
31608,0.28633004926108374
31609,0.6257183908045977
31610,0.7441502463054187
31611,0.9330870279146141
31612,0.43011083743842365
31613,0.7387110016420361
31614,0.021551724137931032
31615,0.40881568144499175
31616,0.7976190476190476
31617,0.5877976190476191
31618,0.7392754515599343
31619,0.9297516420361248
31620,0.8621715927750411
31621,0.6051416256157636
31622,0.2124384236453202
31623,0.12520525451559933
31624,0.8037766830870279
31625,0.2111555829228243
31626,0.12700123152709358
31627,0.24322660098522167
31628,0.4677750410509031
31629,0.19750615763546797
31630,0.4088669950738916
31631,0.3137828407224959
31632,0.36119663382594414
31633,0.6898091133004925
31634,0.1852422003284072
31635,0.6007286535303776
31636,0.6870894909688013
31637,0.4916871921182266
31638,0.26308497536945813
31639,0.7394293924466337
31640,0.8735632183908045
31641,0.8385673234811165
31642,0.3319478653530378
31643,0.9084564860426929
31644,0.7992610837438423
31645,0.056291050903119866
31646,0.023450328407224958
31647,0.9842980295566502
31648,0.7409174876847291
31649,0.17944376026272577
31650,0.19766009852216748
31651,0.19606937602627258
31652,0.0881568144499179
31653,0.610940065681445
31654,0.8066502463054187
31655,0.6102729885057471
31656,0.7397372742200328
31657,0.602473316912972
31658,0.08400041050903119
31659,0.4894807060755336
31660,0.9116379310344828
31661,0.5475677339901478
31662,0.40891830870279144
31663,0.41564039408866993
31664,0.12694991789819376
31665,0.1568144499178982
31666,0.06368021346469623
31667,0.8080357142857143
31668,0.5480808702791461
31669,0.6130439244663383
31670,0.0744047619047619
31671,0.34498152709359603
31672,0.9051724137931034
31673,0.10057471264367816
31674,0.4348316912972085
31675,0.8945504926108374
31676,0.9539203612479474
31677,0.12710385878489328
31678,0.8947044334975369
31679,0.45197044334975367
31680,0.7708333333333333
31681,0.6657943349753694
31682,0.16769293924466339
31683,0.004105090311986864
31684,0.8773091133004925
31685,0.12720648604269294
31686,0.939347290640394
31687,0.6145833333333333
31688,0.14285714285714285
31689,0.9811678981937603
31690,0.841851395730706
31691,0.3311781609195402
31692,0.945607553366174
31693,0.7538485221674877
31694,0.28171182266009853
31695,0.42282430213464695
31696,0.29233374384236455
31697,0.6642549261083743
31698,0.7521038587848933
31699,0.2513341543513957
31700,0.2753489326765189
31701,0.5304802955665024
31702,0.5303776683087028
31703,0.8394396551724138
31704,0.35462848932676516
31705,0.8988608374384236
31706,0.20622947454844007
31707,0.885006157635468
31708,0.2642138752052545
31709,0.27139778325123154
31710,0.23101395730706076
31711,0.2203407224958949
31712,0.3818247126436781
31713,0.916256157635468
31714,0.5590106732348111
31715,0.9110221674876847
31716,0.9654146141215106
31717,0.4551518883415435
31718,0.9646449096880131
31719,0.05967775041050903
31720,0.8663279967159278
31721,0.22064860426929392
31722,0.14860426929392445
31723,0.1845238095238095
31724,0.529967159277504
31725,0.7473830049261083
31726,0.005233990147783251
31727,0.8095238095238095
31728,0.08461617405582922
31729,0.8350266830870279
31730,0.28535509031198686
31731,0.3493431855500821
31732,0.22660098522167488
31733,0.9649527914614121
31734,0.36535303776683087
31735,0.14552545155993432
31736,0.7467159277504105
31737,0.12587233169129722
31738,0.7461514778325123
31739,0.0
31740,0.5221161740558292
31741,0.7490250410509031
31742,0.0008723316912972086
31743,0.0
31744,0.0007697044334975369
31745,0.3971161740558292
31746,0.25384852216748766
31747,0.7496408045977011
31748,0.5969314449917899
31749,0.2548747947454844
31750,0.09729064039408866
31751,0.2624692118226601
31752,0.7488197865353038
31753,0.9701354679802955
31754,0.6802134646962233
31755,0.0001539408866995074
31756,0.906865763546798
31757,0.9220545977011494
31758,0.14829638752052546
31759,0.5663998357963875
31760,0.07117200328407225
31761,0.420925697865353
31762,0.8103961412151067
31763,0.0029248768472906403
31764,0.5331486042692939
31765,0.9204638752052545
31766,0.8351293103448275
31767,0.5123152709359605
31768,0.7884852216748768
31769,0.5564449917898193
31770,0.5528530377668308
31771,0.05110837438423645
31772,0.4024014778325123
31773,0.49707512315270935
31774,0.9729577175697866
31775,0.3016215106732348
31776,0.3057779146141215
31777,0.8335899014778325
31778,0.944068144499179
31779,0.8736658456486043
31780,0.21485016420361247
31781,0.48763341543513955
31782,0.6786227422003284
31783,0.5531609195402298
31784,0.8030069786535303
31785,0.8114224137931034
31786,0.362171592775041
31787,0.38372331691297207
31788,0.29997947454844004
31789,0.4230295566502463
31790,0.6825738916256158
31791,0.685601395730706
31792,0.9342672413793103
31793,0.9473009031198686
31794,0.9770114942528735
31795,0.9301108374384236
31796,0.7895628078817734
31797,0.9015804597701149
31798,0.3424158456486043
31799,0.6141215106732348
31800,0.010775862068965516
31801,0.9401169950738916
31802,0.40932881773399016
31803,0.49815270935960587
31804,0.864378078817734
31805,0.0
31806,0.8993226600985221
31807,0.7908969622331691
31808,0.3518062397372742
31809,0.011032430213464697
